context,computer(downsampling rate),computer(frame rate),computer_2(downsampling rate),computer_2(frame rate),cups(downsampling rate),cups(frame rate),desk(downsampling rate),desk(frame rate),chair(downsampling rate),chair(frame rate),papers(downsampling rate),papers(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
1.0,45.0,4.0,87.0,7.0,28.0,6.0,30.0,7.0,95.0,9.0,9.0,4.0,52.0,5.0,89.0,5.0,278.95386410000003
2.0,2.0,9.0,7.0,1.0,7.0,2.0,8.0,6.0,15.0,4.0,43.0,2.0,44.0,8.0,68.0,8.0,166.6601404
1.0,29.0,6.0,62.0,6.0,65.0,5.0,81.0,2.0,85.0,4.0,57.0,8.0,70.0,6.0,63.0,6.0,309.30141810000003
1.0,53.0,5.0,60.0,9.0,45.0,9.0,59.0,5.0,31.0,9.0,95.0,8.0,54.0,2.0,27.0,1.0,278.0897041
2.0,3.0,10.0,68.0,4.0,57.0,1.0,30.0,1.0,1.0,1.0,51.0,10.0,69.0,7.0,52.0,6.0,197.95313599999997
2.0,95.0,8.0,55.0,7.0,68.0,4.0,61.0,7.0,48.0,10.0,26.0,6.0,12.0,1.0,94.0,4.0,191.9760217
1.0,43.0,4.0,7.0,4.0,18.0,4.0,43.0,9.0,36.0,5.0,63.0,6.0,80.0,9.0,44.0,4.0,297.0262642
2.0,100.0,1.0,69.0,7.0,96.0,8.0,51.0,6.0,57.0,6.0,30.0,6.0,81.0,2.0,71.0,9.0,246.9296349
1.0,36.0,10.0,66.0,5.0,37.0,3.0,94.0,5.0,68.0,3.0,85.0,2.0,94.0,5.0,51.0,6.0,320.58998439999993
1.0,74.0,3.0,33.0,8.0,2.0,6.0,78.0,3.0,2.0,2.0,77.0,4.0,82.0,10.0,99.0,3.0,282.1278405
1.0,71.0,1.0,28.0,2.0,81.0,6.0,76.0,6.0,45.0,6.0,11.0,6.0,95.0,7.0,37.0,8.0,315.71355570000003
2.0,22.0,2.0,8.0,2.0,64.0,9.0,80.0,4.0,36.0,4.0,45.0,8.0,39.0,5.0,29.0,7.0,218.98845020000005
1.0,6.0,3.0,62.0,6.0,77.0,8.0,34.0,4.0,38.0,10.0,84.0,5.0,36.0,10.0,98.0,6.0,250.994022
1.0,41.0,6.0,54.0,7.0,24.0,1.0,55.0,10.0,74.0,7.0,96.0,9.0,80.0,8.0,65.0,9.0,316.78805450000004
1.0,48.0,8.0,20.0,1.0,4.0,6.0,50.0,3.0,65.0,6.0,60.0,4.0,31.0,6.0,31.0,6.0,261.0947773
2.0,32.0,10.0,74.0,7.0,90.0,3.0,61.0,3.0,63.0,9.0,68.0,7.0,94.0,10.0,30.0,5.0,275.3679799
2.0,92.0,3.0,17.0,9.0,80.0,7.0,42.0,1.0,83.0,1.0,61.0,2.0,3.0,3.0,41.0,9.0,220.03705099999996
1.0,90.0,5.0,27.0,7.0,45.0,6.0,26.0,2.0,71.0,1.0,89.0,8.0,16.0,2.0,2.0,3.0,248.62758029999998
1.0,89.0,2.0,50.0,10.0,26.0,1.0,90.0,5.0,7.0,3.0,69.0,2.0,6.0,6.0,69.0,8.0,239.6291976
2.0,80.0,7.0,29.0,8.0,71.0,9.0,88.0,7.0,51.0,9.0,72.0,1.0,34.0,8.0,39.0,9.0,226.6072721
1.0,88.0,1.0,18.0,7.0,80.0,10.0,88.0,5.0,47.0,6.0,7.0,1.0,7.0,8.0,14.0,3.0,244.9225014
1.0,4.0,9.0,84.0,8.0,29.0,8.0,92.0,3.0,24.0,9.0,99.0,4.0,64.0,5.0,85.0,7.0,256.9118615
2.0,9.0,9.0,93.0,1.0,45.0,1.0,63.0,8.0,66.0,7.0,10.0,4.0,62.0,7.0,88.0,8.0,248.4058705
1.0,21.0,5.0,97.0,5.0,22.0,10.0,40.0,9.0,4.0,10.0,39.0,5.0,60.0,7.0,34.0,7.0,266.1540567
1.0,48.0,5.0,52.0,6.0,70.0,6.0,16.0,8.0,42.0,1.0,100.0,3.0,61.0,7.0,42.0,2.0,294.13305499999996
1.0,46.0,3.0,9.0,8.0,47.0,6.0,94.0,9.0,91.0,9.0,89.0,10.0,65.0,9.0,38.0,4.0,296.1990106
1.0,8.0,9.0,73.0,2.0,71.0,6.0,90.0,9.0,10.0,1.0,65.0,5.0,24.0,1.0,90.0,2.0,233.08860049999998
2.0,89.0,6.0,82.0,4.0,41.0,1.0,81.0,3.0,44.0,10.0,31.0,3.0,26.0,3.0,31.0,10.0,240.49175499999998
2.0,1.0,8.0,4.0,9.0,25.0,8.0,12.0,10.0,40.0,4.0,96.0,4.0,78.0,3.0,44.0,10.0,221.16798419999998
1.0,39.0,5.0,30.0,2.0,19.0,9.0,24.0,3.0,37.0,2.0,42.0,7.0,26.0,5.0,79.0,7.0,258.4132766999999
2.0,39.0,3.0,61.0,5.0,77.0,5.0,33.0,4.0,37.0,3.0,58.0,5.0,31.0,8.0,91.0,10.0,252.6369279
1.0,85.0,3.0,49.0,8.0,73.0,7.0,88.0,5.0,30.0,2.0,16.0,7.0,37.0,6.0,61.0,2.0,269.46123359999996
2.0,30.0,1.0,6.0,2.0,86.0,9.0,91.0,9.0,66.0,1.0,74.0,2.0,33.0,4.0,47.0,3.0,191.75113280000002
2.0,5.0,6.0,26.0,4.0,75.0,7.0,87.0,9.0,77.0,10.0,75.0,9.0,85.0,9.0,28.0,1.0,222.9016938
2.0,28.0,5.0,63.0,10.0,84.0,6.0,55.0,5.0,76.0,2.0,30.0,4.0,72.0,9.0,68.0,7.0,259.7938853
1.0,99.0,8.0,22.0,3.0,10.0,10.0,90.0,4.0,96.0,8.0,82.0,6.0,94.0,2.0,43.0,6.0,293.00766589999995
1.0,76.0,7.0,21.0,1.0,46.0,4.0,37.0,4.0,28.0,3.0,50.0,10.0,12.0,3.0,55.0,7.0,252.6751987
1.0,56.0,9.0,26.0,10.0,38.0,4.0,38.0,2.0,22.0,1.0,59.0,8.0,40.0,2.0,46.0,5.0,265.8011126
1.0,86.0,9.0,16.0,4.0,39.0,8.0,82.0,2.0,28.0,3.0,94.0,7.0,58.0,9.0,89.0,9.0,293.91105260000006
2.0,49.0,2.0,60.0,7.0,33.0,2.0,74.0,8.0,61.0,7.0,32.0,8.0,13.0,3.0,1.0,8.0,184.86326569999997
1.0,19.0,6.0,19.0,8.0,43.0,2.0,98.0,6.0,35.0,8.0,44.0,9.0,37.0,9.0,11.0,7.0,269.40962779999995
2.0,72.0,1.0,72.0,1.0,66.0,1.0,42.0,5.0,26.0,3.0,53.0,5.0,17.0,10.0,26.0,9.0,208.6754537
1.0,84.0,2.0,42.0,7.0,68.0,7.0,84.0,10.0,49.0,2.0,36.0,4.0,97.0,9.0,25.0,7.0,323.4500827
2.0,3.0,3.0,22.0,2.0,43.0,2.0,76.0,2.0,83.0,3.0,72.0,10.0,72.0,3.0,79.0,8.0,226.5201063
1.0,57.0,5.0,49.0,1.0,80.0,3.0,49.0,8.0,87.0,1.0,80.0,4.0,81.0,2.0,7.0,9.0,295.2180757
1.0,56.0,2.0,91.0,9.0,55.0,5.0,84.0,1.0,39.0,1.0,63.0,6.0,68.0,6.0,86.0,8.0,309.32628209999996
1.0,64.0,7.0,41.0,7.0,93.0,9.0,77.0,9.0,91.0,1.0,88.0,6.0,40.0,2.0,52.0,6.0,273.8789948
1.0,60.0,4.0,80.0,7.0,66.0,3.0,4.0,1.0,50.0,8.0,12.0,3.0,86.0,5.0,59.0,6.0,273.7398522
1.0,8.0,7.0,32.0,2.0,13.0,9.0,60.0,4.0,60.0,1.0,70.0,2.0,12.0,4.0,39.0,7.0,244.74115089999998
2.0,19.0,6.0,45.0,9.0,73.0,7.0,38.0,8.0,74.0,3.0,73.0,2.0,92.0,6.0,18.0,3.0,249.6061058
2.0,74.0,6.0,53.0,7.0,32.0,10.0,76.0,9.0,12.0,3.0,77.0,9.0,99.0,4.0,99.0,2.0,235.889642
2.0,15.0,1.0,88.0,1.0,48.0,10.0,64.0,1.0,98.0,2.0,2.0,10.0,54.0,7.0,33.0,4.0,224.20460309999999
2.0,35.0,4.0,1.0,5.0,97.0,6.0,45.0,5.0,25.0,4.0,86.0,1.0,40.0,7.0,20.0,8.0,201.640872
1.0,66.0,6.0,75.0,8.0,44.0,10.0,87.0,4.0,63.0,2.0,62.0,5.0,90.0,4.0,21.0,10.0,320.36325709999994
2.0,52.0,9.0,84.0,3.0,59.0,1.0,66.0,9.0,33.0,9.0,76.0,5.0,5.0,1.0,11.0,7.0,210.7711462
2.0,37.0,8.0,82.0,10.0,31.0,5.0,59.0,6.0,53.0,10.0,39.0,10.0,17.0,8.0,76.0,4.0,197.90697000000003
1.0,41.0,8.0,77.0,3.0,73.0,10.0,86.0,9.0,62.0,7.0,44.0,5.0,86.0,10.0,62.0,5.0,323.9574711
2.0,89.0,8.0,66.0,8.0,21.0,3.0,5.0,9.0,16.0,6.0,88.0,4.0,83.0,2.0,46.0,6.0,206.2898956
1.0,25.0,10.0,8.0,7.0,80.0,4.0,20.0,2.0,34.0,4.0,68.0,1.0,77.0,1.0,15.0,2.0,261.2421709
2.0,71.0,8.0,20.0,6.0,82.0,5.0,70.0,8.0,50.0,3.0,15.0,1.0,67.0,5.0,16.0,4.0,236.0510726
1.0,6.0,8.0,72.0,2.0,46.0,7.0,37.0,6.0,75.0,6.0,43.0,4.0,27.0,6.0,87.0,5.0,237.4958306
2.0,74.0,7.0,33.0,1.0,92.0,9.0,85.0,4.0,28.0,9.0,35.0,7.0,38.0,1.0,3.0,3.0,183.73937020000002
2.0,94.0,5.0,26.0,4.0,42.0,6.0,25.0,9.0,74.0,1.0,2.0,8.0,59.0,10.0,76.0,10.0,279.49318259999995
2.0,69.0,10.0,72.0,2.0,61.0,5.0,27.0,7.0,49.0,2.0,4.0,6.0,54.0,1.0,21.0,2.0,192.2660576
1.0,31.0,5.0,82.0,1.0,10.0,10.0,2.0,3.0,49.0,5.0,58.0,8.0,27.0,2.0,100.0,3.0,217.2365197
2.0,70.0,8.0,83.0,5.0,4.0,2.0,91.0,1.0,56.0,5.0,6.0,3.0,79.0,2.0,9.0,10.0,242.18473360000002
1.0,40.0,5.0,13.0,8.0,5.0,7.0,67.0,3.0,88.0,4.0,40.0,6.0,34.0,5.0,80.0,6.0,253.9330917
1.0,4.0,4.0,97.0,2.0,22.0,6.0,90.0,9.0,86.0,4.0,7.0,10.0,45.0,10.0,42.0,10.0,235.47586050000004
2.0,70.0,9.0,69.0,4.0,42.0,6.0,74.0,3.0,44.0,1.0,36.0,2.0,8.0,7.0,4.0,2.0,180.0740036
2.0,64.0,9.0,34.0,5.0,80.0,3.0,90.0,9.0,67.0,7.0,94.0,10.0,79.0,9.0,32.0,6.0,264.8098305
2.0,64.0,3.0,34.0,5.0,11.0,7.0,72.0,10.0,24.0,8.0,25.0,4.0,8.0,6.0,57.0,10.0,230.1463407
1.0,79.0,6.0,95.0,6.0,58.0,7.0,92.0,7.0,91.0,5.0,10.0,8.0,95.0,9.0,23.0,7.0,319.2773495
1.0,47.0,7.0,19.0,10.0,33.0,8.0,29.0,9.0,81.0,6.0,20.0,4.0,60.0,3.0,40.0,7.0,276.67697119999997
2.0,77.0,7.0,84.0,6.0,63.0,9.0,37.0,2.0,95.0,1.0,61.0,5.0,18.0,3.0,17.0,10.0,230.20443459999998
1.0,32.0,5.0,15.0,2.0,94.0,9.0,95.0,5.0,63.0,6.0,44.0,1.0,35.0,8.0,76.0,2.0,265.7292598
1.0,100.0,2.0,53.0,7.0,59.0,10.0,72.0,3.0,60.0,7.0,2.0,1.0,54.0,3.0,46.0,4.0,272.54926309999996
1.0,16.0,5.0,31.0,6.0,27.0,4.0,9.0,5.0,78.0,9.0,90.0,5.0,30.0,6.0,56.0,7.0,247.46950479999998
1.0,83.0,5.0,100.0,1.0,4.0,8.0,67.0,3.0,65.0,10.0,10.0,7.0,25.0,3.0,79.0,7.0,255.86117020000003
2.0,83.0,9.0,37.0,5.0,2.0,4.0,35.0,4.0,57.0,4.0,44.0,2.0,49.0,8.0,54.0,4.0,204.35759059999998
1.0,96.0,8.0,65.0,5.0,50.0,9.0,27.0,9.0,93.0,10.0,5.0,5.0,89.0,6.0,30.0,3.0,303.80626420000004
1.0,64.0,4.0,28.0,7.0,31.0,10.0,60.0,9.0,64.0,9.0,74.0,8.0,49.0,5.0,76.0,10.0,290.0561285
2.0,42.0,1.0,7.0,1.0,12.0,10.0,54.0,8.0,37.0,7.0,100.0,5.0,10.0,4.0,14.0,5.0,186.10982939999997
2.0,88.0,9.0,94.0,3.0,25.0,2.0,28.0,3.0,86.0,3.0,14.0,9.0,13.0,6.0,35.0,8.0,204.82328119999997
1.0,44.0,5.0,23.0,9.0,47.0,3.0,43.0,1.0,63.0,3.0,72.0,4.0,95.0,6.0,49.0,1.0,317.49718509999997
1.0,33.0,7.0,72.0,10.0,2.0,6.0,66.0,2.0,94.0,10.0,51.0,7.0,20.0,4.0,45.0,6.0,250.2675319
1.0,57.0,1.0,4.0,10.0,58.0,7.0,14.0,8.0,94.0,10.0,4.0,4.0,22.0,10.0,80.0,10.0,207.92011680000002
2.0,25.0,2.0,5.0,1.0,52.0,9.0,71.0,3.0,66.0,7.0,81.0,2.0,68.0,6.0,76.0,8.0,240.4685885
2.0,54.0,10.0,77.0,6.0,13.0,7.0,100.0,6.0,52.0,6.0,89.0,4.0,21.0,3.0,55.0,4.0,195.7059559
1.0,34.0,7.0,50.0,1.0,7.0,1.0,100.0,2.0,80.0,5.0,34.0,9.0,62.0,4.0,69.0,8.0,288.95878640000006
2.0,35.0,5.0,63.0,5.0,58.0,10.0,35.0,5.0,73.0,4.0,3.0,8.0,73.0,9.0,80.0,5.0,254.7647801
1.0,85.0,9.0,47.0,1.0,1.0,1.0,22.0,7.0,6.0,4.0,45.0,6.0,16.0,7.0,11.0,10.0,214.09127229999999
2.0,19.0,7.0,81.0,4.0,66.0,9.0,4.0,2.0,73.0,6.0,4.0,5.0,74.0,9.0,25.0,3.0,205.7896764
1.0,58.0,1.0,69.0,10.0,81.0,9.0,30.0,2.0,57.0,4.0,98.0,7.0,44.0,3.0,8.0,5.0,280.3988682
1.0,6.0,6.0,45.0,8.0,6.0,9.0,20.0,6.0,96.0,4.0,1.0,10.0,66.0,3.0,11.0,1.0,241.7876812
1.0,97.0,1.0,63.0,4.0,69.0,1.0,39.0,3.0,55.0,2.0,62.0,1.0,76.0,9.0,10.0,9.0,314.0498354
2.0,18.0,1.0,31.0,10.0,74.0,3.0,84.0,7.0,7.0,3.0,72.0,2.0,78.0,8.0,45.0,3.0,223.93265010000002
2.0,27.0,9.0,18.0,5.0,30.0,4.0,74.0,5.0,16.0,1.0,70.0,8.0,46.0,10.0,40.0,3.0,214.42153850000003
1.0,68.0,10.0,19.0,9.0,48.0,2.0,97.0,3.0,84.0,2.0,58.0,9.0,49.0,8.0,57.0,8.0,286.11872220000004
1.0,75.0,3.0,4.0,9.0,98.0,4.0,17.0,3.0,30.0,7.0,9.0,3.0,37.0,1.0,14.0,1.0,200.8895318
2.0,57.0,5.0,70.0,3.0,43.0,7.0,79.0,6.0,56.0,2.0,89.0,3.0,52.0,8.0,90.0,6.0,240.45330820000004
2.0,5.0,9.0,68.0,1.0,73.0,7.0,93.0,10.0,31.0,5.0,33.0,9.0,26.0,3.0,66.0,5.0,194.4449994
2.0,22.0,7.0,69.0,1.0,97.0,7.0,55.0,9.0,7.0,8.0,10.0,6.0,73.0,5.0,42.0,8.0,232.90452209999998
1.0,80.0,1.0,92.0,7.0,56.0,8.0,15.0,1.0,74.0,5.0,49.0,3.0,84.0,2.0,24.0,5.0,290.4881167
2.0,68.0,7.0,29.0,8.0,75.0,4.0,32.0,3.0,83.0,9.0,33.0,7.0,79.0,3.0,12.0,9.0,247.20604250000002
1.0,9.0,5.0,78.0,10.0,8.0,8.0,28.0,4.0,35.0,2.0,69.0,5.0,97.0,7.0,3.0,9.0,301.8635456
1.0,42.0,9.0,97.0,5.0,15.0,1.0,56.0,8.0,57.0,5.0,19.0,3.0,79.0,5.0,57.0,7.0,305.8123592
1.0,19.0,3.0,57.0,3.0,16.0,8.0,54.0,7.0,53.0,8.0,16.0,8.0,27.0,4.0,64.0,4.0,250.6640549
2.0,28.0,5.0,54.0,9.0,9.0,10.0,36.0,2.0,52.0,5.0,51.0,8.0,77.0,8.0,24.0,1.0,224.8964587
2.0,95.0,10.0,44.0,3.0,44.0,3.0,5.0,4.0,36.0,4.0,48.0,8.0,99.0,9.0,85.0,2.0,216.7684137
1.0,4.0,9.0,36.0,4.0,76.0,9.0,59.0,4.0,16.0,9.0,54.0,8.0,87.0,7.0,31.0,8.0,268.76918120000005
1.0,78.0,1.0,11.0,9.0,15.0,3.0,34.0,4.0,74.0,10.0,33.0,7.0,42.0,4.0,98.0,7.0,261.5253593
1.0,25.0,7.0,71.0,5.0,60.0,5.0,23.0,10.0,77.0,4.0,64.0,1.0,11.0,10.0,57.0,5.0,253.98553800000002
1.0,29.0,2.0,61.0,8.0,10.0,6.0,42.0,10.0,34.0,6.0,67.0,5.0,2.0,7.0,58.0,8.0,277.4939976
2.0,54.0,10.0,96.0,10.0,34.0,3.0,19.0,1.0,34.0,6.0,10.0,2.0,37.0,6.0,98.0,2.0,197.51702600000002
2.0,30.0,10.0,39.0,3.0,91.0,5.0,32.0,6.0,3.0,4.0,14.0,4.0,37.0,4.0,48.0,5.0,189.1922651
2.0,35.0,6.0,11.0,5.0,17.0,3.0,76.0,1.0,37.0,1.0,50.0,8.0,47.0,9.0,11.0,1.0,195.177738
1.0,39.0,3.0,58.0,9.0,57.0,6.0,54.0,8.0,33.0,9.0,26.0,9.0,38.0,3.0,1.0,9.0,266.46556339999995
1.0,20.0,7.0,68.0,5.0,67.0,1.0,99.0,9.0,75.0,6.0,12.0,8.0,84.0,6.0,93.0,10.0,317.16991129999997
1.0,37.0,5.0,32.0,4.0,38.0,7.0,22.0,6.0,72.0,8.0,45.0,8.0,65.0,6.0,42.0,6.0,296.4886993
2.0,94.0,6.0,78.0,7.0,35.0,3.0,43.0,8.0,79.0,4.0,97.0,8.0,48.0,3.0,67.0,2.0,212.204353
2.0,51.0,9.0,8.0,10.0,14.0,10.0,35.0,10.0,17.0,3.0,73.0,5.0,44.0,4.0,23.0,5.0,211.2661302
2.0,74.0,1.0,40.0,4.0,68.0,3.0,1.0,10.0,81.0,2.0,87.0,8.0,42.0,2.0,16.0,7.0,180.98759589999997
2.0,56.0,5.0,93.0,3.0,6.0,9.0,13.0,6.0,86.0,9.0,27.0,5.0,77.0,1.0,54.0,10.0,234.94304549999998
2.0,67.0,7.0,49.0,10.0,56.0,4.0,1.0,8.0,3.0,8.0,90.0,1.0,92.0,6.0,69.0,7.0,204.6747755
2.0,48.0,3.0,41.0,7.0,2.0,3.0,77.0,4.0,87.0,3.0,97.0,1.0,73.0,3.0,68.0,1.0,204.64108290000001
1.0,83.0,8.0,83.0,5.0,73.0,7.0,3.0,9.0,29.0,2.0,33.0,7.0,9.0,1.0,50.0,5.0,219.9627158
2.0,100.0,1.0,11.0,10.0,48.0,6.0,91.0,1.0,79.0,2.0,61.0,4.0,46.0,3.0,7.0,1.0,199.79186969999998
2.0,54.0,7.0,82.0,5.0,77.0,6.0,60.0,4.0,30.0,6.0,16.0,1.0,5.0,6.0,52.0,6.0,212.52195239999998
2.0,55.0,3.0,3.0,6.0,51.0,7.0,35.0,7.0,64.0,6.0,91.0,5.0,53.0,8.0,79.0,7.0,215.75217700000002
1.0,14.0,8.0,7.0,3.0,56.0,8.0,12.0,5.0,94.0,9.0,24.0,2.0,18.0,3.0,20.0,4.0,226.573852
2.0,45.0,5.0,52.0,5.0,91.0,5.0,22.0,4.0,61.0,1.0,1.0,7.0,96.0,8.0,18.0,7.0,263.52150159999997
1.0,82.0,1.0,75.0,9.0,37.0,3.0,75.0,7.0,52.0,6.0,23.0,5.0,37.0,6.0,33.0,9.0,273.9863358
2.0,4.0,9.0,47.0,7.0,31.0,5.0,57.0,2.0,18.0,5.0,80.0,9.0,6.0,7.0,77.0,8.0,183.52038949999996
1.0,77.0,7.0,26.0,2.0,65.0,10.0,58.0,2.0,81.0,7.0,92.0,9.0,9.0,6.0,91.0,6.0,258.66001020000004
1.0,11.0,6.0,58.0,4.0,43.0,1.0,34.0,10.0,35.0,2.0,7.0,6.0,46.0,4.0,39.0,1.0,264.72037170000004
1.0,69.0,2.0,21.0,10.0,78.0,3.0,92.0,8.0,7.0,5.0,62.0,5.0,42.0,7.0,47.0,1.0,251.4983345
2.0,9.0,3.0,46.0,1.0,77.0,4.0,32.0,6.0,86.0,3.0,43.0,3.0,1.0,7.0,100.0,5.0,235.212495
2.0,63.0,1.0,28.0,9.0,62.0,3.0,74.0,1.0,55.0,8.0,59.0,7.0,82.0,8.0,88.0,8.0,270.2087508
1.0,36.0,1.0,74.0,2.0,30.0,7.0,48.0,4.0,2.0,7.0,68.0,8.0,68.0,8.0,76.0,5.0,279.23152600000003
1.0,42.0,10.0,92.0,6.0,81.0,2.0,82.0,10.0,38.0,4.0,50.0,7.0,34.0,6.0,65.0,2.0,275.03680810000003
1.0,45.0,7.0,84.0,4.0,1.0,5.0,43.0,5.0,21.0,8.0,55.0,2.0,84.0,8.0,7.0,7.0,303.0670838
1.0,98.0,8.0,72.0,8.0,87.0,5.0,87.0,6.0,95.0,10.0,48.0,9.0,94.0,2.0,57.0,8.0,301.5565793
1.0,94.0,8.0,10.0,3.0,84.0,1.0,63.0,8.0,95.0,3.0,12.0,4.0,72.0,6.0,58.0,5.0,297.5907765
2.0,41.0,9.0,25.0,3.0,82.0,10.0,93.0,9.0,23.0,8.0,82.0,10.0,67.0,1.0,20.0,8.0,224.3155611
2.0,94.0,7.0,35.0,6.0,98.0,5.0,57.0,8.0,12.0,4.0,23.0,5.0,18.0,5.0,92.0,4.0,191.577946
2.0,72.0,5.0,51.0,4.0,25.0,7.0,64.0,6.0,6.0,3.0,46.0,6.0,26.0,2.0,12.0,2.0,158.22648130000002
2.0,56.0,7.0,79.0,3.0,94.0,2.0,47.0,4.0,64.0,5.0,65.0,10.0,6.0,10.0,61.0,5.0,210.7524039
1.0,26.0,10.0,60.0,2.0,83.0,8.0,97.0,1.0,61.0,8.0,48.0,1.0,25.0,10.0,87.0,10.0,274.43298899999996
1.0,83.0,3.0,89.0,7.0,65.0,10.0,28.0,9.0,71.0,6.0,22.0,2.0,82.0,3.0,30.0,1.0,296.06420899999995
1.0,68.0,5.0,20.0,3.0,61.0,3.0,32.0,4.0,23.0,7.0,87.0,6.0,4.0,6.0,64.0,4.0,261.41757540000003
1.0,95.0,2.0,34.0,3.0,53.0,9.0,89.0,10.0,16.0,10.0,8.0,3.0,87.0,6.0,54.0,6.0,308.2252818
2.0,13.0,9.0,20.0,3.0,35.0,10.0,21.0,1.0,77.0,5.0,64.0,3.0,12.0,5.0,30.0,1.0,167.7937012
1.0,30.0,5.0,31.0,1.0,50.0,9.0,51.0,5.0,10.0,6.0,57.0,4.0,17.0,5.0,97.0,3.0,239.6675711
1.0,86.0,3.0,29.0,9.0,86.0,8.0,18.0,9.0,80.0,8.0,90.0,10.0,80.0,2.0,96.0,4.0,288.9983156
2.0,68.0,9.0,30.0,8.0,95.0,9.0,8.0,7.0,17.0,5.0,74.0,6.0,53.0,5.0,95.0,10.0,250.28332220000004
1.0,93.0,3.0,51.0,10.0,22.0,4.0,40.0,1.0,7.0,8.0,37.0,2.0,100.0,9.0,56.0,8.0,294.6533011
2.0,57.0,10.0,52.0,8.0,34.0,3.0,93.0,3.0,7.0,6.0,72.0,4.0,68.0,9.0,59.0,8.0,233.2608814
1.0,83.0,1.0,60.0,10.0,100.0,7.0,6.0,9.0,31.0,5.0,32.0,8.0,97.0,8.0,49.0,9.0,293.1635388
1.0,8.0,5.0,28.0,4.0,28.0,7.0,99.0,8.0,81.0,7.0,9.0,7.0,14.0,7.0,37.0,10.0,247.62344749999997
1.0,95.0,8.0,84.0,1.0,23.0,1.0,31.0,6.0,54.0,4.0,22.0,9.0,44.0,5.0,25.0,6.0,272.643954
1.0,15.0,2.0,30.0,4.0,67.0,4.0,5.0,8.0,4.0,8.0,23.0,6.0,15.0,1.0,3.0,5.0,177.60038590000002
2.0,100.0,2.0,40.0,9.0,92.0,7.0,34.0,6.0,60.0,7.0,37.0,8.0,23.0,10.0,51.0,6.0,212.57913920000004
2.0,49.0,2.0,18.0,2.0,57.0,2.0,89.0,2.0,89.0,5.0,33.0,7.0,8.0,7.0,45.0,5.0,204.5469101
1.0,98.0,8.0,75.0,5.0,3.0,5.0,73.0,3.0,7.0,7.0,19.0,6.0,82.0,3.0,32.0,4.0,265.6745254
2.0,60.0,8.0,99.0,4.0,71.0,8.0,63.0,6.0,32.0,3.0,95.0,2.0,18.0,3.0,7.0,1.0,182.16638920000003
1.0,65.0,4.0,69.0,4.0,37.0,9.0,13.0,2.0,81.0,2.0,52.0,4.0,44.0,10.0,71.0,6.0,276.8747055
2.0,64.0,5.0,100.0,2.0,11.0,6.0,7.0,10.0,35.0,4.0,24.0,3.0,37.0,6.0,94.0,1.0,168.2157769
1.0,88.0,4.0,24.0,4.0,4.0,3.0,90.0,1.0,2.0,4.0,24.0,8.0,3.0,6.0,83.0,9.0,233.6092621
2.0,3.0,10.0,20.0,6.0,67.0,3.0,89.0,5.0,48.0,2.0,29.0,8.0,44.0,3.0,15.0,5.0,193.9402766
1.0,65.0,4.0,95.0,9.0,26.0,7.0,10.0,4.0,77.0,9.0,90.0,9.0,37.0,9.0,18.0,5.0,266.19180710000006
1.0,45.0,10.0,22.0,7.0,52.0,3.0,26.0,5.0,92.0,2.0,41.0,6.0,61.0,3.0,81.0,2.0,279.0174624
2.0,22.0,5.0,52.0,7.0,56.0,6.0,13.0,10.0,82.0,2.0,68.0,1.0,48.0,4.0,51.0,8.0,225.4598489
2.0,67.0,2.0,39.0,4.0,96.0,4.0,27.0,9.0,29.0,7.0,28.0,1.0,75.0,2.0,14.0,9.0,233.7826585
2.0,71.0,3.0,21.0,9.0,35.0,8.0,85.0,2.0,52.0,8.0,45.0,2.0,16.0,10.0,46.0,2.0,186.7813064
2.0,10.0,1.0,91.0,1.0,15.0,5.0,51.0,4.0,38.0,10.0,41.0,7.0,29.0,7.0,58.0,6.0,210.68374570000003
1.0,56.0,1.0,82.0,7.0,23.0,1.0,16.0,5.0,25.0,6.0,72.0,6.0,48.0,2.0,12.0,8.0,269.60336240000004
2.0,10.0,7.0,67.0,6.0,22.0,6.0,24.0,5.0,76.0,10.0,88.0,4.0,100.0,6.0,81.0,1.0,236.05854999999997
2.0,14.0,6.0,52.0,2.0,69.0,10.0,33.0,7.0,30.0,7.0,91.0,6.0,14.0,9.0,94.0,7.0,207.36412989999997
2.0,82.0,8.0,15.0,2.0,55.0,3.0,71.0,8.0,91.0,6.0,29.0,9.0,80.0,7.0,87.0,4.0,251.57192650000002
2.0,5.0,8.0,16.0,6.0,15.0,6.0,44.0,10.0,80.0,6.0,69.0,6.0,42.0,4.0,54.0,10.0,228.08181430000002
1.0,43.0,6.0,99.0,2.0,25.0,7.0,25.0,5.0,42.0,7.0,73.0,7.0,40.0,3.0,73.0,3.0,270.58835369999997
1.0,8.0,9.0,74.0,4.0,77.0,10.0,83.0,6.0,19.0,3.0,9.0,7.0,52.0,4.0,50.0,9.0,272.85858989999997
1.0,12.0,5.0,19.0,2.0,29.0,9.0,48.0,7.0,58.0,7.0,75.0,7.0,47.0,9.0,83.0,10.0,277.7301505
1.0,78.0,8.0,98.0,2.0,68.0,3.0,22.0,9.0,17.0,4.0,51.0,10.0,75.0,10.0,57.0,6.0,316.1082351
