context,drawer(downsampling rate),drawer(frame rate),cpu(downsampling rate),cpu(frame rate),chair(downsampling rate),chair(frame rate),computer(downsampling rate),computer(frame rate),keyboard(downsampling rate),keyboard(frame rate),mouse(downsampling rate),mouse(frame rate),computer_2(downsampling rate),computer_2(frame rate),bag(downsampling rate),bag(frame rate),clothes(downsampling rate),clothes(frame rate),food(downsampling rate),food(frame rate),canister(downsampling rate),canister(frame rate),papers(downsampling rate),papers(frame rate),desk(downsampling rate),desk(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
1.0,24.0,1.0,40.0,5.0,35.0,9.0,43.0,5.0,40.0,8.0,2.0,4.0,8.0,2.0,21.0,8.0,66.0,7.0,93.0,10.0,53.0,7.0,40.0,9.0,44.0,10.0,88.0,6.0,79.0,9.0,368.04385260000004
1.0,37.0,3.0,5.0,3.0,30.0,1.0,16.0,5.0,16.0,7.0,71.0,10.0,93.0,6.0,63.0,3.0,66.0,7.0,7.0,6.0,42.0,9.0,81.0,3.0,95.0,5.0,61.0,1.0,26.0,8.0,348.58049850000003
2.0,32.0,4.0,42.0,7.0,20.0,9.0,10.0,10.0,46.0,7.0,62.0,10.0,41.0,10.0,13.0,4.0,60.0,7.0,66.0,3.0,6.0,3.0,52.0,1.0,66.0,8.0,85.0,8.0,29.0,1.0,335.38261900000003
1.0,19.0,9.0,88.0,4.0,73.0,8.0,27.0,2.0,25.0,1.0,11.0,10.0,34.0,3.0,18.0,4.0,42.0,7.0,23.0,2.0,65.0,3.0,61.0,2.0,28.0,10.0,74.0,6.0,88.0,6.0,391.73443030000004
2.0,11.0,5.0,39.0,5.0,45.0,5.0,61.0,2.0,58.0,7.0,96.0,7.0,34.0,10.0,45.0,5.0,46.0,3.0,76.0,9.0,31.0,6.0,70.0,7.0,49.0,7.0,82.0,7.0,27.0,4.0,344.7677431
1.0,27.0,7.0,41.0,4.0,19.0,2.0,13.0,3.0,47.0,5.0,78.0,6.0,81.0,9.0,9.0,10.0,99.0,5.0,5.0,4.0,15.0,4.0,53.0,3.0,54.0,7.0,52.0,6.0,44.0,3.0,387.90526229999995
1.0,24.0,3.0,10.0,2.0,56.0,4.0,54.0,8.0,97.0,5.0,77.0,8.0,60.0,4.0,22.0,2.0,17.0,6.0,44.0,1.0,3.0,7.0,35.0,3.0,97.0,3.0,46.0,1.0,33.0,7.0,357.0199889
2.0,43.0,3.0,57.0,1.0,72.0,9.0,11.0,2.0,63.0,1.0,87.0,6.0,22.0,4.0,15.0,6.0,70.0,10.0,42.0,9.0,43.0,8.0,93.0,6.0,99.0,8.0,47.0,5.0,48.0,9.0,334.1017714
1.0,58.0,3.0,45.0,7.0,17.0,5.0,36.0,1.0,49.0,10.0,90.0,10.0,39.0,6.0,55.0,9.0,71.0,9.0,21.0,6.0,49.0,5.0,82.0,9.0,33.0,10.0,6.0,9.0,79.0,5.0,350.38719720000006
2.0,79.0,3.0,27.0,5.0,90.0,7.0,81.0,3.0,56.0,9.0,63.0,2.0,66.0,9.0,91.0,5.0,47.0,1.0,59.0,9.0,12.0,9.0,30.0,10.0,75.0,1.0,30.0,2.0,39.0,1.0,319.80742979999997
1.0,71.0,4.0,19.0,3.0,10.0,4.0,61.0,3.0,34.0,3.0,75.0,2.0,22.0,6.0,89.0,1.0,39.0,7.0,77.0,1.0,94.0,1.0,29.0,9.0,70.0,4.0,65.0,7.0,29.0,4.0,394.2280345
1.0,68.0,1.0,68.0,5.0,13.0,10.0,10.0,10.0,8.0,9.0,95.0,6.0,33.0,8.0,90.0,10.0,32.0,6.0,11.0,6.0,42.0,9.0,63.0,5.0,81.0,10.0,62.0,1.0,50.0,2.0,338.84470890000006
2.0,16.0,1.0,21.0,6.0,52.0,1.0,89.0,7.0,96.0,10.0,35.0,10.0,79.0,6.0,71.0,3.0,95.0,2.0,61.0,4.0,69.0,2.0,7.0,6.0,57.0,5.0,10.0,1.0,21.0,2.0,287.46338210000005
2.0,72.0,7.0,33.0,2.0,8.0,2.0,69.0,7.0,63.0,9.0,12.0,2.0,46.0,4.0,16.0,3.0,52.0,4.0,11.0,3.0,39.0,7.0,82.0,9.0,1.0,5.0,16.0,9.0,57.0,5.0,284.5252928
2.0,73.0,3.0,46.0,3.0,76.0,8.0,53.0,3.0,29.0,3.0,31.0,4.0,81.0,10.0,75.0,3.0,87.0,4.0,8.0,4.0,98.0,1.0,37.0,8.0,90.0,2.0,76.0,4.0,4.0,10.0,334.1490962
1.0,84.0,5.0,96.0,8.0,75.0,3.0,86.0,10.0,44.0,5.0,30.0,4.0,100.0,5.0,87.0,6.0,6.0,4.0,69.0,3.0,34.0,3.0,52.0,7.0,29.0,2.0,49.0,6.0,35.0,8.0,405.9664596999999
1.0,34.0,10.0,49.0,7.0,81.0,9.0,96.0,8.0,74.0,4.0,63.0,9.0,29.0,6.0,65.0,5.0,10.0,6.0,4.0,6.0,12.0,6.0,65.0,10.0,33.0,2.0,2.0,6.0,30.0,6.0,330.14690779999995
2.0,75.0,9.0,68.0,3.0,57.0,7.0,38.0,7.0,25.0,5.0,74.0,2.0,46.0,10.0,84.0,5.0,18.0,10.0,68.0,2.0,53.0,9.0,60.0,4.0,89.0,2.0,55.0,1.0,42.0,4.0,304.47464119999995
2.0,9.0,10.0,80.0,5.0,12.0,7.0,90.0,8.0,62.0,10.0,6.0,5.0,51.0,7.0,23.0,5.0,70.0,6.0,25.0,10.0,94.0,4.0,2.0,8.0,96.0,5.0,62.0,6.0,99.0,4.0,336.31252570000004
1.0,55.0,1.0,51.0,1.0,52.0,2.0,61.0,4.0,100.0,5.0,98.0,8.0,26.0,1.0,90.0,2.0,23.0,2.0,96.0,2.0,84.0,2.0,26.0,1.0,86.0,9.0,63.0,8.0,22.0,6.0,404.20393609999996
1.0,82.0,1.0,47.0,4.0,78.0,3.0,22.0,2.0,32.0,4.0,89.0,9.0,40.0,5.0,52.0,6.0,47.0,8.0,59.0,7.0,85.0,9.0,100.0,8.0,100.0,5.0,87.0,1.0,27.0,9.0,364.3738831
2.0,11.0,6.0,80.0,2.0,66.0,5.0,88.0,1.0,40.0,6.0,85.0,6.0,59.0,9.0,12.0,9.0,91.0,3.0,42.0,9.0,20.0,3.0,4.0,2.0,32.0,6.0,51.0,6.0,21.0,1.0,332.597589
1.0,29.0,10.0,43.0,6.0,78.0,1.0,1.0,5.0,63.0,1.0,82.0,7.0,43.0,3.0,87.0,6.0,62.0,6.0,30.0,6.0,85.0,7.0,27.0,9.0,16.0,9.0,25.0,4.0,57.0,7.0,336.48615629999995
1.0,37.0,6.0,71.0,6.0,49.0,2.0,86.0,1.0,29.0,5.0,22.0,7.0,25.0,3.0,53.0,9.0,34.0,2.0,61.0,10.0,69.0,10.0,40.0,1.0,90.0,8.0,99.0,2.0,80.0,5.0,375.8330798
1.0,44.0,3.0,25.0,7.0,8.0,5.0,54.0,9.0,1.0,1.0,15.0,5.0,16.0,6.0,66.0,7.0,12.0,7.0,96.0,1.0,49.0,3.0,20.0,7.0,52.0,6.0,96.0,1.0,4.0,10.0,316.3303574
1.0,22.0,2.0,80.0,1.0,86.0,6.0,36.0,2.0,88.0,10.0,80.0,2.0,48.0,5.0,27.0,6.0,87.0,9.0,18.0,7.0,36.0,7.0,8.0,10.0,45.0,8.0,38.0,2.0,70.0,7.0,353.6614142
1.0,86.0,6.0,40.0,3.0,61.0,8.0,77.0,1.0,86.0,6.0,89.0,5.0,26.0,3.0,93.0,3.0,81.0,7.0,15.0,7.0,6.0,4.0,78.0,4.0,7.0,9.0,28.0,2.0,21.0,1.0,350.5393419
2.0,50.0,7.0,28.0,4.0,96.0,1.0,52.0,4.0,5.0,4.0,3.0,5.0,28.0,7.0,38.0,5.0,81.0,5.0,6.0,8.0,75.0,7.0,22.0,7.0,59.0,10.0,45.0,9.0,51.0,10.0,334.7874761
1.0,13.0,1.0,1.0,3.0,82.0,10.0,66.0,8.0,63.0,4.0,18.0,5.0,24.0,2.0,16.0,1.0,86.0,9.0,80.0,3.0,22.0,1.0,99.0,1.0,52.0,3.0,86.0,1.0,54.0,8.0,345.58906609999997
2.0,73.0,8.0,86.0,6.0,7.0,1.0,89.0,5.0,87.0,3.0,30.0,6.0,11.0,6.0,31.0,8.0,77.0,1.0,60.0,7.0,84.0,6.0,71.0,1.0,75.0,1.0,68.0,5.0,23.0,5.0,329.1017845
1.0,85.0,6.0,81.0,6.0,5.0,7.0,76.0,8.0,50.0,10.0,73.0,6.0,100.0,9.0,35.0,1.0,81.0,4.0,24.0,9.0,90.0,2.0,92.0,7.0,47.0,6.0,73.0,4.0,89.0,5.0,387.26470340000003
1.0,9.0,4.0,97.0,1.0,50.0,3.0,95.0,8.0,84.0,6.0,35.0,7.0,93.0,8.0,54.0,6.0,4.0,1.0,37.0,4.0,45.0,4.0,84.0,2.0,41.0,9.0,3.0,5.0,52.0,10.0,345.2061684
2.0,60.0,1.0,94.0,4.0,40.0,10.0,90.0,5.0,87.0,6.0,55.0,6.0,12.0,3.0,2.0,2.0,54.0,1.0,28.0,1.0,43.0,8.0,15.0,5.0,18.0,6.0,6.0,2.0,57.0,5.0,266.9651767
2.0,56.0,3.0,99.0,1.0,61.0,8.0,41.0,7.0,50.0,6.0,79.0,1.0,22.0,3.0,8.0,8.0,11.0,2.0,94.0,8.0,28.0,9.0,16.0,9.0,62.0,7.0,29.0,3.0,72.0,7.0,319.201364
2.0,31.0,10.0,7.0,9.0,91.0,3.0,34.0,6.0,59.0,5.0,94.0,5.0,5.0,5.0,65.0,3.0,62.0,3.0,7.0,7.0,77.0,2.0,48.0,4.0,83.0,2.0,11.0,1.0,56.0,2.0,263.663939
2.0,79.0,7.0,84.0,8.0,22.0,6.0,32.0,4.0,22.0,9.0,14.0,7.0,67.0,3.0,38.0,1.0,3.0,7.0,84.0,7.0,35.0,10.0,91.0,1.0,27.0,9.0,69.0,1.0,87.0,3.0,291.6443381000001
1.0,70.0,3.0,26.0,3.0,79.0,3.0,74.0,9.0,32.0,9.0,47.0,8.0,30.0,2.0,62.0,8.0,70.0,4.0,95.0,4.0,15.0,5.0,12.0,9.0,31.0,7.0,1.0,4.0,17.0,3.0,343.8973729
2.0,89.0,1.0,20.0,3.0,3.0,4.0,6.0,1.0,1.0,1.0,8.0,7.0,72.0,9.0,59.0,4.0,35.0,2.0,80.0,4.0,84.0,5.0,4.0,1.0,28.0,2.0,72.0,7.0,28.0,3.0,283.23133029999997
1.0,56.0,9.0,100.0,7.0,59.0,6.0,62.0,4.0,5.0,4.0,15.0,4.0,39.0,9.0,89.0,3.0,55.0,9.0,13.0,7.0,95.0,9.0,29.0,2.0,95.0,8.0,78.0,6.0,8.0,8.0,396.8278021
1.0,21.0,8.0,33.0,4.0,2.0,9.0,28.0,1.0,33.0,5.0,55.0,9.0,51.0,2.0,9.0,9.0,42.0,8.0,2.0,6.0,24.0,2.0,76.0,1.0,45.0,7.0,94.0,9.0,12.0,3.0,364.4811643
1.0,20.0,7.0,10.0,7.0,38.0,10.0,99.0,10.0,4.0,10.0,100.0,5.0,100.0,10.0,23.0,2.0,4.0,1.0,85.0,10.0,17.0,6.0,42.0,2.0,22.0,8.0,81.0,8.0,12.0,6.0,391.86894850000004
2.0,24.0,5.0,61.0,1.0,95.0,4.0,64.0,8.0,37.0,10.0,12.0,10.0,63.0,4.0,75.0,10.0,7.0,10.0,4.0,6.0,38.0,10.0,86.0,2.0,85.0,6.0,68.0,7.0,44.0,8.0,333.3609109000001
1.0,9.0,3.0,75.0,8.0,23.0,9.0,37.0,7.0,26.0,7.0,34.0,5.0,96.0,10.0,13.0,4.0,16.0,3.0,83.0,5.0,28.0,6.0,78.0,1.0,13.0,8.0,25.0,5.0,20.0,9.0,373.67658449999993
2.0,88.0,7.0,48.0,10.0,12.0,9.0,80.0,5.0,54.0,9.0,7.0,10.0,9.0,9.0,59.0,10.0,79.0,10.0,79.0,2.0,33.0,6.0,77.0,9.0,88.0,1.0,45.0,2.0,41.0,7.0,307.2020071
1.0,11.0,6.0,38.0,5.0,94.0,1.0,34.0,9.0,22.0,9.0,67.0,2.0,20.0,7.0,91.0,8.0,87.0,9.0,80.0,6.0,47.0,8.0,10.0,6.0,2.0,3.0,15.0,3.0,22.0,5.0,313.0230947
1.0,33.0,4.0,93.0,9.0,33.0,4.0,13.0,1.0,8.0,1.0,70.0,9.0,10.0,5.0,60.0,8.0,1.0,5.0,94.0,1.0,77.0,8.0,81.0,4.0,48.0,4.0,89.0,8.0,64.0,3.0,365.8180224000001
1.0,66.0,2.0,53.0,1.0,7.0,4.0,85.0,5.0,39.0,5.0,88.0,10.0,1.0,1.0,10.0,4.0,57.0,8.0,25.0,5.0,98.0,3.0,9.0,9.0,83.0,6.0,63.0,10.0,71.0,1.0,333.0941633
2.0,84.0,7.0,28.0,6.0,97.0,8.0,11.0,3.0,47.0,10.0,27.0,10.0,51.0,8.0,37.0,7.0,22.0,8.0,100.0,9.0,62.0,2.0,92.0,4.0,18.0,8.0,55.0,8.0,7.0,3.0,336.2385076
1.0,60.0,1.0,9.0,6.0,48.0,6.0,16.0,6.0,49.0,8.0,70.0,2.0,60.0,3.0,4.0,1.0,52.0,3.0,49.0,5.0,36.0,8.0,55.0,6.0,40.0,4.0,33.0,4.0,90.0,1.0,373.96399679999996
2.0,32.0,6.0,35.0,6.0,77.0,8.0,53.0,9.0,39.0,10.0,27.0,7.0,100.0,10.0,6.0,6.0,3.0,1.0,94.0,3.0,87.0,5.0,23.0,6.0,75.0,3.0,56.0,7.0,26.0,2.0,346.08299389999996
2.0,16.0,6.0,53.0,5.0,77.0,10.0,31.0,5.0,33.0,4.0,13.0,5.0,32.0,2.0,47.0,9.0,74.0,1.0,25.0,5.0,89.0,7.0,26.0,9.0,22.0,7.0,41.0,5.0,65.0,10.0,340.07625690000003
2.0,74.0,1.0,26.0,7.0,44.0,8.0,74.0,8.0,67.0,8.0,35.0,7.0,12.0,5.0,27.0,6.0,28.0,8.0,13.0,8.0,71.0,4.0,42.0,8.0,13.0,6.0,33.0,10.0,96.0,3.0,327.53395589999997
1.0,73.0,6.0,18.0,5.0,11.0,9.0,24.0,3.0,87.0,9.0,42.0,7.0,8.0,9.0,73.0,8.0,38.0,3.0,32.0,5.0,15.0,9.0,35.0,1.0,20.0,9.0,47.0,4.0,58.0,7.0,347.0237418
1.0,25.0,9.0,28.0,6.0,33.0,3.0,23.0,10.0,43.0,1.0,23.0,3.0,55.0,9.0,25.0,9.0,90.0,8.0,42.0,3.0,35.0,10.0,97.0,10.0,100.0,4.0,23.0,9.0,45.0,9.0,396.55665209999995
1.0,51.0,5.0,70.0,6.0,74.0,7.0,14.0,10.0,22.0,10.0,69.0,2.0,48.0,9.0,20.0,8.0,85.0,1.0,85.0,1.0,9.0,6.0,38.0,4.0,5.0,7.0,71.0,3.0,61.0,2.0,343.81883430000005
1.0,33.0,9.0,39.0,10.0,23.0,5.0,3.0,5.0,81.0,5.0,85.0,5.0,14.0,1.0,50.0,1.0,99.0,8.0,59.0,3.0,33.0,1.0,38.0,6.0,92.0,9.0,55.0,6.0,55.0,1.0,349.9383387
2.0,68.0,1.0,93.0,2.0,4.0,2.0,64.0,6.0,17.0,9.0,53.0,10.0,83.0,2.0,25.0,2.0,43.0,10.0,79.0,9.0,91.0,9.0,86.0,3.0,92.0,9.0,40.0,6.0,70.0,3.0,328.07711430000006
2.0,34.0,7.0,96.0,5.0,43.0,2.0,74.0,2.0,65.0,4.0,99.0,6.0,77.0,3.0,9.0,8.0,34.0,5.0,16.0,5.0,77.0,8.0,67.0,6.0,15.0,4.0,3.0,1.0,87.0,9.0,266.8468746
2.0,9.0,9.0,61.0,7.0,49.0,2.0,12.0,4.0,99.0,5.0,46.0,4.0,45.0,1.0,75.0,2.0,83.0,7.0,99.0,4.0,11.0,10.0,94.0,3.0,70.0,7.0,44.0,7.0,13.0,5.0,337.5541931
2.0,72.0,8.0,2.0,7.0,54.0,7.0,75.0,7.0,19.0,8.0,48.0,8.0,59.0,6.0,47.0,1.0,89.0,10.0,59.0,10.0,21.0,4.0,50.0,10.0,89.0,2.0,75.0,3.0,43.0,6.0,323.1098278
1.0,1.0,2.0,84.0,5.0,91.0,3.0,92.0,1.0,53.0,3.0,39.0,7.0,3.0,4.0,83.0,10.0,3.0,4.0,29.0,1.0,68.0,6.0,97.0,1.0,79.0,9.0,67.0,10.0,66.0,6.0,352.9583545
2.0,58.0,8.0,33.0,5.0,78.0,9.0,54.0,6.0,71.0,10.0,54.0,3.0,55.0,7.0,71.0,8.0,62.0,8.0,90.0,8.0,34.0,1.0,49.0,8.0,70.0,2.0,87.0,1.0,38.0,3.0,307.0017453
2.0,14.0,4.0,64.0,8.0,51.0,7.0,90.0,6.0,74.0,1.0,60.0,7.0,76.0,2.0,94.0,3.0,82.0,5.0,39.0,2.0,33.0,6.0,76.0,2.0,56.0,5.0,19.0,3.0,2.0,5.0,320.95599020000003
1.0,7.0,5.0,56.0,5.0,80.0,2.0,25.0,4.0,2.0,6.0,36.0,9.0,65.0,10.0,19.0,5.0,63.0,6.0,64.0,4.0,7.0,6.0,29.0,9.0,76.0,9.0,20.0,2.0,79.0,2.0,347.22396380000004
2.0,59.0,5.0,91.0,3.0,24.0,2.0,39.0,5.0,33.0,1.0,90.0,4.0,79.0,7.0,62.0,8.0,47.0,7.0,32.0,10.0,98.0,2.0,64.0,4.0,27.0,1.0,22.0,5.0,73.0,5.0,336.6741717
1.0,56.0,10.0,49.0,4.0,3.0,6.0,33.0,1.0,54.0,9.0,58.0,6.0,88.0,8.0,5.0,6.0,77.0,4.0,70.0,10.0,53.0,7.0,83.0,4.0,31.0,10.0,58.0,9.0,63.0,1.0,379.43756850000005
1.0,73.0,2.0,87.0,7.0,7.0,2.0,26.0,2.0,62.0,1.0,96.0,2.0,69.0,2.0,52.0,9.0,75.0,2.0,7.0,5.0,75.0,9.0,17.0,10.0,22.0,5.0,40.0,10.0,37.0,3.0,381.4796268
2.0,22.0,10.0,39.0,2.0,78.0,5.0,100.0,7.0,46.0,10.0,17.0,5.0,45.0,9.0,24.0,6.0,44.0,8.0,39.0,2.0,33.0,6.0,14.0,4.0,22.0,6.0,50.0,3.0,16.0,6.0,316.3127255
1.0,5.0,1.0,32.0,3.0,81.0,7.0,28.0,5.0,45.0,9.0,51.0,9.0,90.0,8.0,5.0,9.0,41.0,7.0,6.0,7.0,26.0,9.0,68.0,5.0,19.0,9.0,38.0,10.0,73.0,6.0,384.34203779999996
2.0,27.0,6.0,43.0,2.0,8.0,2.0,5.0,7.0,20.0,1.0,98.0,7.0,29.0,4.0,70.0,5.0,31.0,1.0,66.0,2.0,90.0,1.0,8.0,4.0,33.0,2.0,98.0,10.0,4.0,8.0,315.793706
2.0,32.0,6.0,4.0,1.0,37.0,8.0,14.0,1.0,83.0,10.0,65.0,5.0,66.0,1.0,96.0,2.0,36.0,2.0,27.0,3.0,52.0,10.0,65.0,9.0,34.0,7.0,33.0,4.0,61.0,10.0,330.20371659999995
1.0,14.0,5.0,72.0,2.0,98.0,4.0,47.0,2.0,9.0,8.0,91.0,2.0,77.0,4.0,27.0,1.0,83.0,8.0,69.0,4.0,69.0,5.0,55.0,3.0,70.0,3.0,60.0,8.0,71.0,4.0,407.3674653999999
2.0,39.0,9.0,82.0,4.0,80.0,5.0,6.0,9.0,78.0,9.0,94.0,2.0,7.0,1.0,70.0,5.0,19.0,4.0,27.0,1.0,61.0,9.0,85.0,9.0,97.0,4.0,20.0,5.0,94.0,7.0,306.8679718
2.0,84.0,7.0,67.0,2.0,33.0,9.0,88.0,7.0,49.0,4.0,93.0,8.0,55.0,3.0,45.0,4.0,22.0,5.0,93.0,7.0,89.0,6.0,39.0,3.0,79.0,4.0,70.0,7.0,86.0,9.0,356.2014063
2.0,10.0,2.0,43.0,7.0,20.0,8.0,66.0,8.0,5.0,6.0,16.0,9.0,17.0,2.0,6.0,1.0,100.0,1.0,38.0,9.0,43.0,3.0,39.0,2.0,21.0,1.0,91.0,10.0,61.0,3.0,326.00349950000003
2.0,84.0,10.0,3.0,6.0,56.0,1.0,65.0,8.0,22.0,3.0,96.0,10.0,15.0,3.0,8.0,8.0,56.0,4.0,99.0,4.0,5.0,4.0,14.0,8.0,5.0,3.0,51.0,10.0,61.0,8.0,305.76737489999994
1.0,97.0,5.0,50.0,10.0,12.0,3.0,9.0,10.0,51.0,10.0,66.0,3.0,38.0,7.0,41.0,9.0,40.0,5.0,97.0,6.0,24.0,10.0,61.0,5.0,97.0,9.0,57.0,9.0,24.0,6.0,389.3195903
2.0,9.0,7.0,3.0,7.0,74.0,4.0,16.0,4.0,58.0,1.0,84.0,8.0,28.0,2.0,42.0,5.0,72.0,2.0,13.0,1.0,11.0,6.0,80.0,1.0,29.0,2.0,29.0,6.0,70.0,4.0,313.8486824
2.0,81.0,7.0,25.0,3.0,53.0,1.0,19.0,5.0,14.0,6.0,77.0,3.0,95.0,4.0,40.0,9.0,95.0,4.0,12.0,8.0,93.0,1.0,27.0,1.0,16.0,1.0,92.0,1.0,61.0,1.0,293.2111164
1.0,2.0,10.0,95.0,4.0,25.0,4.0,52.0,6.0,72.0,8.0,18.0,9.0,95.0,7.0,70.0,6.0,81.0,5.0,11.0,2.0,16.0,6.0,15.0,1.0,82.0,7.0,36.0,5.0,13.0,5.0,384.15869330000004
1.0,91.0,6.0,98.0,2.0,40.0,7.0,29.0,3.0,100.0,3.0,13.0,7.0,16.0,9.0,8.0,2.0,15.0,9.0,70.0,5.0,55.0,4.0,38.0,1.0,5.0,4.0,45.0,4.0,17.0,10.0,345.59928320000006
2.0,15.0,4.0,99.0,2.0,54.0,7.0,81.0,4.0,86.0,10.0,75.0,9.0,97.0,3.0,33.0,1.0,72.0,4.0,1.0,2.0,60.0,2.0,57.0,5.0,84.0,2.0,66.0,2.0,58.0,7.0,301.1101056
2.0,34.0,4.0,96.0,1.0,33.0,1.0,91.0,4.0,58.0,9.0,95.0,3.0,35.0,1.0,16.0,2.0,66.0,3.0,53.0,5.0,33.0,9.0,65.0,4.0,100.0,2.0,92.0,2.0,88.0,4.0,324.01211000000006
2.0,61.0,7.0,33.0,1.0,31.0,1.0,39.0,7.0,75.0,9.0,41.0,6.0,47.0,5.0,91.0,6.0,67.0,3.0,45.0,4.0,64.0,6.0,66.0,7.0,19.0,8.0,68.0,4.0,94.0,9.0,332.6536739
1.0,64.0,8.0,71.0,5.0,23.0,10.0,80.0,5.0,31.0,1.0,55.0,9.0,40.0,4.0,41.0,2.0,33.0,2.0,96.0,9.0,67.0,3.0,18.0,7.0,39.0,1.0,62.0,2.0,100.0,8.0,366.0404198000001
1.0,29.0,4.0,77.0,10.0,100.0,10.0,37.0,6.0,72.0,1.0,48.0,9.0,48.0,4.0,85.0,2.0,27.0,7.0,62.0,9.0,95.0,6.0,2.0,1.0,70.0,1.0,9.0,5.0,71.0,4.0,323.1852312
1.0,65.0,3.0,56.0,10.0,62.0,3.0,82.0,2.0,37.0,1.0,91.0,2.0,71.0,1.0,70.0,8.0,73.0,1.0,18.0,9.0,51.0,6.0,70.0,7.0,14.0,9.0,7.0,4.0,69.0,6.0,350.1286393
2.0,71.0,2.0,5.0,9.0,57.0,8.0,2.0,7.0,22.0,3.0,72.0,2.0,16.0,5.0,70.0,1.0,26.0,6.0,91.0,3.0,52.0,8.0,81.0,3.0,12.0,1.0,95.0,1.0,43.0,9.0,256.7003633
1.0,25.0,7.0,43.0,6.0,14.0,6.0,52.0,2.0,54.0,3.0,62.0,5.0,7.0,1.0,67.0,10.0,85.0,9.0,65.0,1.0,80.0,8.0,77.0,5.0,43.0,8.0,91.0,9.0,52.0,7.0,377.6257713
2.0,19.0,1.0,88.0,3.0,48.0,1.0,67.0,10.0,5.0,6.0,73.0,6.0,13.0,8.0,2.0,2.0,99.0,1.0,51.0,2.0,24.0,1.0,35.0,1.0,89.0,2.0,37.0,9.0,21.0,7.0,323.71555430000006
2.0,84.0,7.0,70.0,3.0,56.0,6.0,21.0,4.0,23.0,2.0,93.0,5.0,71.0,7.0,10.0,2.0,15.0,3.0,73.0,9.0,58.0,9.0,55.0,6.0,66.0,9.0,94.0,3.0,15.0,3.0,325.3108575
1.0,5.0,3.0,69.0,3.0,24.0,3.0,18.0,3.0,17.0,2.0,74.0,3.0,44.0,6.0,10.0,7.0,12.0,10.0,37.0,8.0,38.0,7.0,26.0,7.0,52.0,1.0,36.0,4.0,44.0,2.0,366.3075332000001
1.0,57.0,8.0,39.0,7.0,96.0,8.0,42.0,4.0,43.0,3.0,85.0,5.0,1.0,4.0,52.0,7.0,15.0,8.0,1.0,4.0,36.0,7.0,76.0,1.0,11.0,3.0,76.0,9.0,87.0,7.0,331.4107485
1.0,62.0,7.0,32.0,4.0,76.0,5.0,49.0,9.0,33.0,9.0,79.0,5.0,9.0,2.0,50.0,5.0,19.0,8.0,41.0,4.0,87.0,10.0,43.0,4.0,61.0,6.0,44.0,7.0,100.0,7.0,378.7097123
2.0,93.0,10.0,66.0,9.0,87.0,2.0,89.0,10.0,64.0,5.0,60.0,5.0,50.0,1.0,69.0,8.0,79.0,10.0,22.0,5.0,67.0,5.0,84.0,1.0,19.0,8.0,33.0,8.0,1.0,4.0,341.46356629999997
1.0,45.0,3.0,71.0,7.0,26.0,6.0,89.0,5.0,35.0,1.0,93.0,6.0,94.0,4.0,90.0,5.0,32.0,9.0,58.0,10.0,5.0,4.0,61.0,6.0,75.0,5.0,9.0,7.0,82.0,1.0,373.6654985
2.0,15.0,5.0,36.0,2.0,18.0,7.0,70.0,7.0,5.0,3.0,56.0,9.0,63.0,10.0,19.0,6.0,96.0,7.0,33.0,3.0,20.0,10.0,81.0,2.0,40.0,2.0,64.0,7.0,42.0,6.0,332.5017308
2.0,23.0,1.0,26.0,3.0,70.0,3.0,81.0,3.0,55.0,4.0,79.0,2.0,35.0,6.0,13.0,10.0,10.0,6.0,30.0,7.0,80.0,8.0,23.0,9.0,8.0,10.0,54.0,9.0,49.0,1.0,325.66077720000004
1.0,39.0,1.0,73.0,1.0,92.0,5.0,28.0,10.0,78.0,3.0,79.0,9.0,58.0,8.0,58.0,10.0,32.0,10.0,52.0,9.0,32.0,5.0,76.0,9.0,5.0,5.0,65.0,7.0,52.0,8.0,377.98955709999996
1.0,47.0,5.0,82.0,10.0,57.0,5.0,39.0,7.0,62.0,4.0,54.0,7.0,40.0,6.0,57.0,10.0,27.0,8.0,59.0,7.0,35.0,7.0,63.0,9.0,47.0,3.0,51.0,1.0,69.0,6.0,358.7743615
1.0,67.0,8.0,96.0,5.0,9.0,3.0,81.0,2.0,29.0,2.0,53.0,4.0,55.0,5.0,55.0,8.0,43.0,3.0,38.0,6.0,12.0,5.0,33.0,5.0,61.0,8.0,77.0,10.0,12.0,5.0,404.9796779
1.0,56.0,10.0,8.0,1.0,4.0,7.0,38.0,7.0,9.0,5.0,14.0,6.0,72.0,4.0,10.0,2.0,16.0,8.0,84.0,1.0,39.0,2.0,61.0,7.0,20.0,3.0,75.0,5.0,86.0,3.0,358.0793013
1.0,96.0,3.0,78.0,7.0,10.0,7.0,37.0,6.0,7.0,7.0,7.0,5.0,66.0,7.0,1.0,3.0,91.0,4.0,6.0,8.0,36.0,2.0,84.0,6.0,62.0,1.0,66.0,5.0,46.0,4.0,377.511919
1.0,14.0,4.0,14.0,10.0,52.0,7.0,55.0,8.0,36.0,2.0,64.0,1.0,29.0,3.0,57.0,3.0,71.0,7.0,35.0,6.0,24.0,10.0,30.0,5.0,16.0,2.0,57.0,5.0,58.0,10.0,382.7488525
