context,chair(downsampling rate),chair(frame rate),table(downsampling rate),table(frame rate),fridge(downsampling rate),fridge(frame rate),bag(downsampling rate),bag(frame rate),bulletin_board(downsampling rate),bulletin_board(frame rate),bag_2(downsampling rate),bag_2(frame rate),laptop(downsampling rate),laptop(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),plastic_container(downsampling rate),plastic_container(frame rate),shelf(downsampling rate),shelf(frame rate),score
1.0,37.0,10.0,83.0,7.0,47.0,3.0,87.0,6.0,88.0,9.0,10.0,7.0,43.0,1.0,38.0,3.0,20.0,6.0,78.0,1.0,95.0,5.0,250.87682279999999
2.0,48.0,1.0,91.0,10.0,47.0,2.0,37.0,7.0,31.0,2.0,14.0,10.0,3.0,2.0,14.0,1.0,87.0,9.0,71.0,2.0,25.0,6.0,234.92223370000002
1.0,15.0,8.0,47.0,5.0,27.0,2.0,70.0,4.0,100.0,5.0,60.0,7.0,51.0,9.0,57.0,8.0,84.0,9.0,77.0,5.0,33.0,10.0,266.76378379999994
2.0,55.0,10.0,62.0,3.0,62.0,5.0,80.0,4.0,71.0,4.0,84.0,10.0,69.0,8.0,19.0,5.0,49.0,7.0,55.0,10.0,60.0,8.0,264.3641313
1.0,61.0,1.0,11.0,6.0,70.0,8.0,89.0,7.0,40.0,9.0,28.0,7.0,81.0,8.0,73.0,7.0,86.0,4.0,69.0,4.0,58.0,3.0,277.64396710000005
1.0,62.0,2.0,54.0,1.0,61.0,6.0,60.0,10.0,26.0,1.0,82.0,7.0,22.0,9.0,27.0,9.0,45.0,9.0,60.0,4.0,21.0,2.0,238.92207009999998
2.0,51.0,10.0,96.0,6.0,17.0,1.0,78.0,6.0,15.0,7.0,31.0,1.0,77.0,9.0,74.0,9.0,94.0,1.0,66.0,9.0,59.0,3.0,287.538588
2.0,8.0,4.0,28.0,7.0,82.0,6.0,76.0,3.0,37.0,1.0,90.0,6.0,46.0,3.0,88.0,1.0,92.0,7.0,99.0,6.0,74.0,6.0,242.70852739999998
2.0,63.0,6.0,49.0,1.0,84.0,10.0,93.0,1.0,87.0,7.0,4.0,1.0,29.0,5.0,41.0,5.0,9.0,2.0,41.0,9.0,42.0,6.0,247.11086129999995
2.0,45.0,5.0,23.0,7.0,37.0,6.0,51.0,3.0,16.0,6.0,37.0,10.0,65.0,7.0,33.0,2.0,87.0,9.0,62.0,9.0,93.0,7.0,259.9660141
1.0,26.0,3.0,49.0,5.0,71.0,3.0,85.0,4.0,5.0,9.0,94.0,1.0,81.0,5.0,37.0,6.0,89.0,5.0,75.0,2.0,61.0,7.0,255.87589289999994
2.0,77.0,8.0,75.0,6.0,79.0,7.0,90.0,3.0,11.0,2.0,34.0,6.0,15.0,7.0,1.0,2.0,51.0,10.0,70.0,1.0,83.0,9.0,311.5349061
1.0,25.0,3.0,98.0,4.0,30.0,4.0,40.0,8.0,20.0,2.0,31.0,2.0,87.0,9.0,44.0,3.0,35.0,9.0,92.0,5.0,80.0,5.0,259.4222524
2.0,10.0,3.0,97.0,2.0,58.0,1.0,46.0,9.0,40.0,8.0,95.0,9.0,57.0,5.0,13.0,7.0,57.0,4.0,57.0,3.0,38.0,6.0,232.9477417
2.0,9.0,9.0,27.0,1.0,13.0,10.0,52.0,4.0,58.0,6.0,31.0,10.0,41.0,7.0,85.0,7.0,18.0,3.0,48.0,1.0,69.0,9.0,252.33009249999998
1.0,58.0,5.0,35.0,1.0,34.0,7.0,26.0,2.0,2.0,6.0,86.0,6.0,15.0,9.0,80.0,2.0,35.0,6.0,25.0,5.0,39.0,1.0,236.81952430000004
1.0,86.0,9.0,37.0,6.0,4.0,8.0,7.0,6.0,18.0,2.0,91.0,3.0,6.0,2.0,31.0,1.0,16.0,6.0,66.0,1.0,54.0,1.0,186.57405060000002
2.0,1.0,7.0,68.0,8.0,51.0,7.0,6.0,3.0,24.0,5.0,6.0,8.0,78.0,2.0,22.0,1.0,58.0,8.0,33.0,5.0,78.0,4.0,187.8092338
1.0,84.0,8.0,27.0,7.0,36.0,6.0,38.0,7.0,46.0,5.0,12.0,3.0,83.0,6.0,82.0,9.0,33.0,3.0,25.0,8.0,72.0,8.0,285.7628490999999
1.0,99.0,7.0,30.0,6.0,24.0,5.0,19.0,8.0,93.0,6.0,58.0,3.0,2.0,6.0,21.0,5.0,53.0,2.0,92.0,8.0,99.0,3.0,195.7594768
1.0,64.0,8.0,25.0,9.0,41.0,8.0,18.0,3.0,13.0,3.0,92.0,6.0,79.0,5.0,7.0,7.0,86.0,9.0,86.0,9.0,54.0,4.0,232.3053986
1.0,82.0,5.0,58.0,8.0,89.0,2.0,76.0,10.0,1.0,10.0,55.0,10.0,86.0,9.0,67.0,10.0,92.0,8.0,4.0,7.0,88.0,2.0,288.353829
1.0,1.0,5.0,37.0,9.0,15.0,2.0,90.0,10.0,33.0,8.0,22.0,9.0,33.0,5.0,95.0,4.0,76.0,8.0,15.0,2.0,43.0,10.0,208.2485551
2.0,100.0,9.0,65.0,10.0,12.0,1.0,58.0,5.0,66.0,4.0,28.0,5.0,27.0,1.0,43.0,2.0,23.0,1.0,24.0,1.0,52.0,3.0,233.84009849999998
2.0,80.0,3.0,4.0,9.0,53.0,5.0,21.0,10.0,93.0,3.0,3.0,4.0,7.0,9.0,33.0,9.0,46.0,3.0,35.0,9.0,49.0,3.0,218.68483460000004
1.0,62.0,8.0,92.0,9.0,32.0,9.0,72.0,2.0,76.0,7.0,36.0,8.0,20.0,9.0,43.0,3.0,29.0,9.0,35.0,10.0,74.0,7.0,249.30689679999998
2.0,29.0,5.0,57.0,4.0,58.0,9.0,22.0,2.0,75.0,8.0,10.0,8.0,84.0,2.0,48.0,9.0,1.0,5.0,13.0,5.0,88.0,2.0,251.93358440000003
2.0,9.0,4.0,70.0,10.0,4.0,7.0,96.0,3.0,42.0,5.0,2.0,2.0,1.0,9.0,58.0,3.0,54.0,3.0,84.0,6.0,50.0,4.0,215.62911359999998
2.0,58.0,7.0,86.0,5.0,8.0,9.0,95.0,8.0,18.0,6.0,74.0,2.0,36.0,2.0,61.0,3.0,33.0,3.0,32.0,9.0,11.0,3.0,253.71481410000004
1.0,67.0,5.0,7.0,1.0,53.0,10.0,26.0,2.0,12.0,8.0,64.0,2.0,8.0,5.0,72.0,3.0,63.0,4.0,95.0,9.0,91.0,9.0,219.49598790000005
2.0,5.0,10.0,92.0,4.0,63.0,5.0,24.0,3.0,91.0,4.0,79.0,10.0,57.0,8.0,22.0,1.0,100.0,5.0,51.0,1.0,50.0,8.0,209.96745299999998
2.0,30.0,7.0,67.0,3.0,3.0,6.0,54.0,1.0,57.0,4.0,39.0,2.0,71.0,5.0,87.0,1.0,42.0,8.0,18.0,4.0,57.0,6.0,258.2021467
2.0,47.0,3.0,48.0,1.0,89.0,2.0,95.0,9.0,8.0,8.0,10.0,5.0,70.0,2.0,49.0,1.0,5.0,9.0,75.0,8.0,97.0,10.0,225.6541607
2.0,55.0,2.0,5.0,5.0,83.0,6.0,27.0,1.0,1.0,1.0,99.0,7.0,32.0,7.0,19.0,6.0,50.0,3.0,16.0,7.0,10.0,6.0,197.89300379999997
2.0,45.0,2.0,96.0,3.0,42.0,7.0,38.0,2.0,38.0,4.0,27.0,4.0,43.0,1.0,28.0,1.0,6.0,2.0,29.0,5.0,21.0,3.0,219.83155509999997
1.0,28.0,1.0,32.0,6.0,48.0,4.0,95.0,10.0,5.0,7.0,77.0,8.0,68.0,1.0,88.0,6.0,94.0,10.0,47.0,8.0,93.0,1.0,288.2355301
2.0,19.0,6.0,83.0,6.0,58.0,8.0,23.0,3.0,83.0,8.0,33.0,2.0,84.0,2.0,99.0,10.0,69.0,4.0,50.0,1.0,51.0,7.0,320.573776
2.0,20.0,9.0,28.0,2.0,48.0,7.0,33.0,4.0,55.0,7.0,44.0,1.0,86.0,6.0,89.0,9.0,92.0,1.0,83.0,8.0,36.0,3.0,280.5375222
1.0,63.0,8.0,53.0,4.0,63.0,2.0,8.0,3.0,99.0,7.0,75.0,9.0,27.0,9.0,65.0,2.0,28.0,1.0,24.0,9.0,70.0,9.0,246.52859219999996
2.0,45.0,7.0,45.0,3.0,36.0,7.0,38.0,1.0,63.0,2.0,1.0,8.0,11.0,3.0,8.0,8.0,54.0,4.0,26.0,2.0,45.0,8.0,235.1528831
2.0,73.0,2.0,22.0,3.0,80.0,6.0,95.0,4.0,34.0,6.0,27.0,6.0,55.0,5.0,78.0,3.0,93.0,10.0,41.0,10.0,40.0,9.0,329.1242684
1.0,13.0,10.0,3.0,8.0,32.0,1.0,11.0,5.0,5.0,6.0,28.0,1.0,30.0,2.0,66.0,5.0,51.0,3.0,8.0,3.0,20.0,6.0,213.4984238
2.0,44.0,4.0,2.0,9.0,21.0,3.0,1.0,4.0,23.0,10.0,95.0,10.0,36.0,9.0,80.0,3.0,77.0,3.0,74.0,9.0,71.0,2.0,236.2300495
1.0,8.0,5.0,13.0,10.0,84.0,8.0,46.0,6.0,45.0,6.0,30.0,1.0,46.0,9.0,80.0,4.0,6.0,9.0,87.0,5.0,1.0,9.0,213.6262872
2.0,69.0,4.0,27.0,4.0,66.0,7.0,6.0,3.0,93.0,4.0,12.0,4.0,16.0,5.0,69.0,9.0,15.0,5.0,17.0,3.0,47.0,9.0,263.9527982
2.0,31.0,9.0,75.0,4.0,76.0,4.0,61.0,2.0,39.0,9.0,15.0,4.0,34.0,4.0,65.0,8.0,20.0,5.0,58.0,10.0,72.0,5.0,285.1634146999999
1.0,9.0,1.0,17.0,5.0,76.0,5.0,88.0,2.0,13.0,7.0,97.0,5.0,14.0,1.0,74.0,2.0,8.0,7.0,42.0,10.0,53.0,4.0,204.3937035
1.0,86.0,7.0,66.0,5.0,4.0,3.0,27.0,1.0,20.0,5.0,44.0,4.0,96.0,2.0,55.0,8.0,82.0,3.0,83.0,2.0,72.0,10.0,274.22859260000007
1.0,30.0,5.0,59.0,6.0,30.0,2.0,60.0,9.0,14.0,2.0,22.0,8.0,100.0,2.0,88.0,1.0,82.0,5.0,11.0,4.0,82.0,10.0,251.2704459
1.0,64.0,8.0,76.0,4.0,22.0,10.0,5.0,4.0,42.0,10.0,99.0,9.0,66.0,8.0,13.0,6.0,26.0,1.0,60.0,8.0,53.0,4.0,233.44234489999997
2.0,17.0,9.0,11.0,5.0,83.0,6.0,63.0,5.0,10.0,9.0,6.0,3.0,89.0,2.0,76.0,6.0,69.0,8.0,5.0,8.0,64.0,5.0,281.06685450000003
1.0,73.0,10.0,81.0,10.0,91.0,9.0,9.0,8.0,94.0,7.0,84.0,4.0,51.0,6.0,53.0,7.0,30.0,7.0,33.0,4.0,57.0,7.0,274.3169625
1.0,92.0,1.0,39.0,4.0,74.0,3.0,31.0,1.0,37.0,4.0,84.0,1.0,24.0,5.0,88.0,3.0,31.0,6.0,42.0,10.0,54.0,2.0,263.3496854
1.0,2.0,10.0,13.0,10.0,54.0,1.0,63.0,8.0,66.0,9.0,53.0,6.0,97.0,10.0,60.0,2.0,33.0,4.0,65.0,4.0,43.0,7.0,183.76965540000003
2.0,25.0,6.0,64.0,6.0,32.0,8.0,9.0,1.0,12.0,9.0,68.0,4.0,86.0,3.0,91.0,8.0,55.0,1.0,22.0,2.0,50.0,4.0,281.6277496
2.0,77.0,10.0,82.0,10.0,79.0,3.0,90.0,1.0,57.0,3.0,11.0,6.0,35.0,3.0,10.0,9.0,48.0,9.0,63.0,8.0,77.0,8.0,261.1059775
2.0,68.0,6.0,82.0,5.0,89.0,6.0,29.0,9.0,67.0,5.0,81.0,2.0,79.0,4.0,93.0,1.0,97.0,5.0,25.0,4.0,44.0,1.0,283.9596765
2.0,52.0,6.0,32.0,5.0,37.0,2.0,88.0,4.0,68.0,6.0,39.0,3.0,60.0,9.0,42.0,6.0,20.0,7.0,10.0,9.0,30.0,1.0,258.4545456
2.0,79.0,10.0,69.0,3.0,99.0,3.0,2.0,1.0,42.0,9.0,3.0,7.0,17.0,7.0,1.0,8.0,78.0,8.0,18.0,1.0,86.0,2.0,283.2812755
1.0,21.0,2.0,49.0,7.0,64.0,10.0,69.0,6.0,72.0,9.0,71.0,9.0,83.0,2.0,26.0,4.0,79.0,4.0,99.0,10.0,78.0,7.0,244.932064
1.0,12.0,1.0,60.0,6.0,59.0,10.0,10.0,2.0,90.0,3.0,6.0,5.0,28.0,4.0,55.0,4.0,6.0,10.0,51.0,4.0,21.0,7.0,241.31095630000002
1.0,94.0,7.0,76.0,2.0,98.0,8.0,70.0,3.0,15.0,10.0,54.0,10.0,100.0,6.0,6.0,5.0,26.0,4.0,84.0,9.0,62.0,9.0,246.4101651
2.0,29.0,1.0,25.0,5.0,47.0,8.0,2.0,9.0,95.0,9.0,46.0,3.0,9.0,2.0,59.0,3.0,98.0,9.0,19.0,3.0,15.0,7.0,256.7740493
2.0,19.0,3.0,75.0,9.0,46.0,3.0,18.0,2.0,54.0,5.0,82.0,3.0,5.0,9.0,53.0,8.0,21.0,8.0,67.0,6.0,43.0,5.0,260.8987028
1.0,12.0,10.0,66.0,10.0,38.0,7.0,36.0,5.0,13.0,10.0,53.0,2.0,9.0,4.0,34.0,7.0,71.0,9.0,58.0,8.0,97.0,10.0,223.46219889999995
2.0,80.0,3.0,84.0,2.0,8.0,6.0,19.0,2.0,41.0,9.0,1.0,2.0,41.0,9.0,60.0,1.0,73.0,8.0,28.0,10.0,90.0,3.0,270.739899
2.0,84.0,5.0,35.0,1.0,6.0,4.0,82.0,6.0,13.0,9.0,8.0,8.0,44.0,1.0,45.0,3.0,53.0,6.0,76.0,4.0,77.0,5.0,266.2994204
2.0,24.0,9.0,53.0,1.0,23.0,3.0,29.0,6.0,18.0,8.0,74.0,9.0,39.0,1.0,79.0,6.0,33.0,3.0,64.0,9.0,52.0,3.0,281.579249
2.0,79.0,5.0,16.0,2.0,26.0,3.0,9.0,9.0,73.0,1.0,66.0,6.0,99.0,3.0,52.0,5.0,77.0,1.0,18.0,5.0,94.0,1.0,251.68523720000005
2.0,91.0,10.0,62.0,6.0,83.0,9.0,40.0,3.0,45.0,5.0,51.0,1.0,95.0,7.0,42.0,7.0,63.0,9.0,10.0,9.0,96.0,3.0,287.581848
2.0,38.0,7.0,13.0,1.0,22.0,8.0,42.0,9.0,95.0,1.0,27.0,8.0,40.0,3.0,54.0,4.0,31.0,6.0,22.0,7.0,12.0,6.0,256.78325839999997
2.0,9.0,6.0,64.0,4.0,7.0,9.0,66.0,7.0,8.0,7.0,71.0,5.0,74.0,7.0,24.0,3.0,2.0,8.0,90.0,1.0,51.0,2.0,196.1102956
2.0,87.0,9.0,30.0,8.0,95.0,3.0,84.0,9.0,79.0,3.0,70.0,3.0,28.0,10.0,69.0,5.0,79.0,9.0,18.0,6.0,19.0,5.0,295.07574579999994
1.0,9.0,7.0,44.0,7.0,5.0,7.0,9.0,7.0,72.0,9.0,26.0,5.0,90.0,1.0,41.0,6.0,50.0,3.0,92.0,5.0,73.0,2.0,228.3517983
2.0,80.0,8.0,53.0,9.0,34.0,6.0,65.0,1.0,53.0,7.0,4.0,2.0,75.0,7.0,73.0,3.0,77.0,7.0,59.0,2.0,2.0,4.0,282.7988009
2.0,12.0,10.0,95.0,8.0,80.0,6.0,40.0,5.0,83.0,8.0,13.0,4.0,81.0,10.0,53.0,5.0,78.0,5.0,68.0,8.0,45.0,2.0,292.14220670000003
1.0,2.0,6.0,32.0,10.0,94.0,5.0,71.0,5.0,64.0,8.0,56.0,10.0,75.0,5.0,91.0,3.0,52.0,7.0,58.0,7.0,46.0,3.0,210.7082824
1.0,90.0,4.0,73.0,9.0,7.0,3.0,4.0,7.0,59.0,3.0,84.0,6.0,50.0,7.0,96.0,10.0,37.0,9.0,92.0,9.0,45.0,10.0,302.7582316
1.0,88.0,5.0,79.0,6.0,7.0,9.0,58.0,2.0,93.0,4.0,63.0,6.0,25.0,2.0,48.0,3.0,3.0,1.0,10.0,10.0,97.0,2.0,244.92071059999998
1.0,38.0,8.0,20.0,7.0,96.0,2.0,98.0,3.0,78.0,1.0,30.0,7.0,19.0,3.0,29.0,3.0,99.0,1.0,76.0,7.0,89.0,4.0,222.36803940000004
1.0,36.0,1.0,91.0,1.0,42.0,3.0,57.0,5.0,27.0,9.0,37.0,5.0,11.0,3.0,73.0,4.0,54.0,2.0,5.0,1.0,39.0,10.0,255.04926470000004
1.0,31.0,2.0,98.0,7.0,41.0,10.0,69.0,5.0,45.0,3.0,81.0,3.0,54.0,6.0,35.0,2.0,41.0,2.0,7.0,1.0,42.0,3.0,236.2514524
1.0,42.0,3.0,41.0,3.0,14.0,10.0,32.0,6.0,99.0,6.0,4.0,9.0,52.0,2.0,70.0,6.0,47.0,8.0,74.0,2.0,29.0,8.0,276.5104145
2.0,4.0,10.0,32.0,4.0,69.0,6.0,54.0,7.0,4.0,7.0,98.0,5.0,70.0,5.0,99.0,2.0,74.0,2.0,59.0,3.0,47.0,3.0,201.1160959
1.0,51.0,2.0,49.0,5.0,54.0,7.0,64.0,7.0,85.0,5.0,55.0,5.0,84.0,2.0,53.0,6.0,58.0,10.0,59.0,4.0,45.0,4.0,280.13715240000005
1.0,67.0,2.0,24.0,5.0,68.0,2.0,17.0,2.0,19.0,8.0,5.0,7.0,32.0,10.0,53.0,5.0,12.0,10.0,64.0,7.0,31.0,1.0,252.5733248
2.0,94.0,6.0,26.0,1.0,39.0,4.0,96.0,8.0,15.0,9.0,41.0,9.0,27.0,1.0,48.0,10.0,33.0,2.0,25.0,8.0,7.0,7.0,251.0851498
2.0,58.0,8.0,63.0,5.0,91.0,5.0,40.0,10.0,76.0,4.0,33.0,4.0,69.0,7.0,79.0,9.0,38.0,8.0,59.0,3.0,88.0,10.0,311.6630105
2.0,74.0,3.0,85.0,9.0,97.0,1.0,59.0,4.0,19.0,1.0,20.0,8.0,50.0,5.0,38.0,4.0,16.0,10.0,62.0,8.0,19.0,10.0,269.2466556
1.0,46.0,4.0,27.0,7.0,25.0,6.0,50.0,6.0,2.0,10.0,3.0,2.0,3.0,9.0,22.0,3.0,96.0,3.0,61.0,5.0,79.0,6.0,181.6048257
1.0,40.0,10.0,54.0,4.0,19.0,2.0,29.0,3.0,57.0,5.0,32.0,10.0,67.0,10.0,58.0,7.0,100.0,3.0,76.0,8.0,29.0,10.0,273.5532111
2.0,96.0,2.0,100.0,4.0,86.0,1.0,33.0,6.0,5.0,5.0,24.0,1.0,34.0,5.0,100.0,9.0,8.0,1.0,24.0,2.0,95.0,3.0,284.8977485
1.0,48.0,6.0,16.0,8.0,17.0,7.0,40.0,2.0,75.0,8.0,31.0,2.0,19.0,2.0,44.0,8.0,100.0,5.0,97.0,2.0,26.0,9.0,242.7103929
2.0,96.0,9.0,89.0,5.0,68.0,9.0,60.0,1.0,8.0,10.0,84.0,7.0,60.0,1.0,64.0,4.0,55.0,6.0,66.0,7.0,8.0,10.0,285.4526233
1.0,56.0,8.0,80.0,4.0,55.0,7.0,74.0,2.0,79.0,1.0,33.0,5.0,96.0,8.0,35.0,6.0,29.0,8.0,11.0,2.0,44.0,1.0,262.1808999
1.0,71.0,9.0,26.0,4.0,46.0,4.0,52.0,6.0,83.0,1.0,100.0,2.0,17.0,1.0,77.0,10.0,46.0,9.0,45.0,10.0,25.0,1.0,285.914422
2.0,23.0,7.0,85.0,8.0,44.0,5.0,90.0,7.0,80.0,9.0,47.0,2.0,42.0,8.0,65.0,7.0,32.0,6.0,2.0,3.0,65.0,6.0,272.2901023
1.0,8.0,4.0,5.0,5.0,65.0,3.0,70.0,10.0,26.0,7.0,34.0,3.0,59.0,3.0,52.0,8.0,46.0,8.0,75.0,2.0,99.0,1.0,217.4557265
2.0,10.0,7.0,85.0,2.0,69.0,4.0,9.0,6.0,37.0,8.0,21.0,10.0,66.0,5.0,23.0,10.0,99.0,8.0,13.0,2.0,92.0,1.0,254.5816799
2.0,22.0,5.0,88.0,4.0,10.0,8.0,100.0,6.0,22.0,9.0,87.0,4.0,71.0,1.0,83.0,6.0,62.0,9.0,66.0,5.0,77.0,7.0,311.7483685
2.0,31.0,9.0,65.0,8.0,70.0,7.0,33.0,5.0,37.0,7.0,64.0,5.0,49.0,8.0,15.0,8.0,45.0,3.0,54.0,1.0,37.0,2.0,237.44801959999998
2.0,62.0,7.0,26.0,6.0,83.0,5.0,64.0,9.0,31.0,7.0,18.0,10.0,7.0,7.0,37.0,9.0,28.0,6.0,10.0,2.0,7.0,4.0,232.21285870000003
2.0,59.0,3.0,21.0,8.0,6.0,5.0,40.0,9.0,43.0,10.0,71.0,9.0,65.0,4.0,17.0,4.0,90.0,1.0,74.0,2.0,80.0,4.0,225.37798709999998
2.0,14.0,4.0,52.0,1.0,23.0,2.0,37.0,5.0,47.0,9.0,24.0,4.0,53.0,5.0,75.0,2.0,24.0,8.0,46.0,10.0,43.0,9.0,260.1815021
2.0,48.0,4.0,8.0,2.0,39.0,7.0,73.0,3.0,28.0,6.0,83.0,5.0,90.0,10.0,69.0,3.0,58.0,6.0,6.0,3.0,78.0,4.0,261.70045539999995
2.0,60.0,9.0,77.0,5.0,26.0,1.0,35.0,10.0,41.0,7.0,68.0,9.0,68.0,8.0,64.0,10.0,86.0,8.0,67.0,3.0,80.0,5.0,328.23670899999996
1.0,54.0,9.0,41.0,2.0,66.0,5.0,32.0,6.0,81.0,10.0,4.0,6.0,46.0,7.0,46.0,9.0,94.0,8.0,53.0,4.0,42.0,9.0,265.3205567
2.0,5.0,10.0,24.0,1.0,77.0,9.0,17.0,8.0,36.0,10.0,91.0,7.0,46.0,1.0,17.0,1.0,88.0,6.0,40.0,6.0,31.0,3.0,190.1617461
2.0,91.0,10.0,68.0,9.0,25.0,3.0,79.0,7.0,10.0,4.0,37.0,7.0,30.0,1.0,78.0,1.0,86.0,10.0,62.0,4.0,68.0,6.0,308.0755157
1.0,49.0,4.0,58.0,10.0,65.0,7.0,2.0,10.0,2.0,7.0,7.0,10.0,100.0,5.0,20.0,7.0,71.0,9.0,13.0,10.0,12.0,8.0,227.2002607
2.0,62.0,10.0,79.0,8.0,89.0,1.0,40.0,6.0,3.0,5.0,86.0,8.0,61.0,5.0,57.0,4.0,32.0,8.0,33.0,5.0,30.0,5.0,277.6128202
2.0,45.0,5.0,41.0,9.0,38.0,6.0,78.0,5.0,82.0,10.0,20.0,2.0,28.0,4.0,64.0,1.0,29.0,3.0,63.0,3.0,53.0,3.0,240.63981510000002
1.0,67.0,5.0,25.0,9.0,24.0,10.0,71.0,2.0,45.0,7.0,68.0,4.0,31.0,3.0,67.0,1.0,37.0,9.0,45.0,6.0,45.0,1.0,234.8531578
2.0,1.0,10.0,66.0,3.0,56.0,9.0,57.0,10.0,57.0,7.0,2.0,8.0,35.0,5.0,44.0,2.0,33.0,10.0,18.0,2.0,49.0,2.0,210.99465080000002
2.0,72.0,3.0,83.0,4.0,86.0,6.0,80.0,5.0,47.0,2.0,49.0,1.0,26.0,3.0,31.0,4.0,40.0,6.0,91.0,2.0,63.0,1.0,266.724242
1.0,91.0,10.0,70.0,10.0,46.0,9.0,100.0,10.0,1.0,9.0,20.0,5.0,95.0,2.0,80.0,9.0,14.0,6.0,30.0,5.0,56.0,9.0,285.6644035
1.0,63.0,10.0,44.0,6.0,42.0,8.0,17.0,9.0,56.0,9.0,61.0,3.0,31.0,8.0,38.0,4.0,68.0,4.0,66.0,7.0,94.0,10.0,249.02258109999997
2.0,31.0,2.0,3.0,7.0,99.0,2.0,40.0,10.0,3.0,3.0,69.0,6.0,100.0,6.0,99.0,10.0,23.0,4.0,34.0,9.0,14.0,2.0,269.3621333
2.0,71.0,6.0,20.0,4.0,60.0,10.0,18.0,1.0,99.0,5.0,7.0,8.0,16.0,1.0,100.0,8.0,5.0,2.0,61.0,2.0,26.0,6.0,268.52425129999995
2.0,79.0,7.0,95.0,4.0,20.0,4.0,88.0,6.0,63.0,9.0,19.0,1.0,68.0,3.0,74.0,4.0,95.0,5.0,17.0,3.0,56.0,3.0,309.5091104
1.0,99.0,3.0,60.0,5.0,48.0,7.0,14.0,8.0,49.0,2.0,69.0,1.0,43.0,5.0,66.0,10.0,100.0,4.0,6.0,10.0,60.0,1.0,287.5771471
2.0,4.0,1.0,29.0,4.0,63.0,2.0,5.0,7.0,4.0,1.0,42.0,6.0,61.0,2.0,100.0,9.0,45.0,6.0,86.0,5.0,44.0,8.0,239.310103
1.0,8.0,9.0,7.0,4.0,74.0,6.0,60.0,7.0,73.0,4.0,68.0,10.0,23.0,6.0,48.0,4.0,58.0,7.0,3.0,1.0,51.0,6.0,196.15165939999994
2.0,43.0,9.0,61.0,4.0,37.0,2.0,83.0,2.0,88.0,4.0,11.0,8.0,17.0,9.0,17.0,2.0,4.0,9.0,73.0,4.0,63.0,9.0,220.7655942
2.0,78.0,3.0,95.0,10.0,10.0,6.0,97.0,6.0,20.0,5.0,51.0,4.0,80.0,7.0,90.0,1.0,30.0,1.0,57.0,2.0,42.0,1.0,246.27592899999996
2.0,71.0,10.0,6.0,2.0,20.0,9.0,85.0,5.0,12.0,10.0,29.0,1.0,37.0,8.0,37.0,3.0,76.0,2.0,8.0,7.0,82.0,7.0,220.78315799999996
1.0,61.0,9.0,43.0,6.0,44.0,4.0,35.0,3.0,40.0,5.0,67.0,9.0,34.0,6.0,43.0,7.0,14.0,2.0,4.0,7.0,18.0,1.0,248.86330829999997
2.0,41.0,3.0,10.0,3.0,45.0,7.0,53.0,5.0,77.0,3.0,4.0,7.0,32.0,4.0,92.0,1.0,14.0,2.0,45.0,6.0,90.0,3.0,225.05030920000002
2.0,63.0,5.0,22.0,1.0,23.0,5.0,10.0,7.0,94.0,9.0,76.0,2.0,21.0,3.0,77.0,8.0,23.0,10.0,9.0,1.0,14.0,10.0,290.80331319999993
2.0,78.0,4.0,67.0,2.0,39.0,2.0,40.0,7.0,70.0,1.0,21.0,8.0,44.0,8.0,24.0,7.0,1.0,2.0,11.0,4.0,42.0,6.0,229.8485766
1.0,59.0,1.0,39.0,1.0,49.0,9.0,44.0,7.0,75.0,10.0,89.0,6.0,85.0,7.0,40.0,8.0,39.0,7.0,80.0,7.0,100.0,3.0,266.0581884
1.0,82.0,5.0,20.0,5.0,48.0,7.0,25.0,10.0,96.0,5.0,3.0,4.0,50.0,10.0,47.0,7.0,71.0,3.0,88.0,6.0,84.0,3.0,262.0766526
2.0,40.0,9.0,49.0,10.0,55.0,3.0,72.0,6.0,89.0,1.0,71.0,5.0,54.0,9.0,62.0,6.0,9.0,4.0,77.0,4.0,5.0,10.0,257.045105
1.0,9.0,9.0,8.0,7.0,50.0,9.0,9.0,3.0,1.0,6.0,13.0,5.0,88.0,4.0,10.0,1.0,88.0,2.0,39.0,6.0,85.0,5.0,171.98519080000003
1.0,78.0,6.0,83.0,1.0,61.0,10.0,83.0,8.0,87.0,7.0,9.0,10.0,82.0,8.0,55.0,5.0,100.0,1.0,41.0,9.0,79.0,10.0,277.2764337
2.0,25.0,5.0,29.0,8.0,5.0,9.0,75.0,10.0,21.0,9.0,22.0,9.0,76.0,3.0,22.0,7.0,70.0,6.0,68.0,10.0,58.0,4.0,253.78686710000002
2.0,4.0,7.0,27.0,9.0,24.0,2.0,97.0,8.0,48.0,10.0,80.0,8.0,19.0,8.0,76.0,7.0,26.0,2.0,75.0,6.0,12.0,6.0,207.2461475
2.0,67.0,5.0,35.0,10.0,63.0,4.0,51.0,9.0,1.0,7.0,49.0,1.0,73.0,3.0,7.0,6.0,3.0,10.0,13.0,5.0,80.0,8.0,208.36514560000003
2.0,97.0,5.0,2.0,1.0,61.0,4.0,11.0,6.0,75.0,3.0,96.0,5.0,86.0,8.0,70.0,9.0,26.0,5.0,36.0,6.0,47.0,7.0,262.4892317
